ticker,y_true,pred_p10,pred_p50,pred_p90,sector,region,interval_width,model_version,snapshot_date
BRKA,5013.309999999996,1176.2697476391509,4941.988226525629,6341.364754573141,Financials,United States and Canada,5165.095006933991,v9_9,2025-11-24
XOM,128.72,119.69882694461637,123.66556329548881,205.67991799484335,Energy,United States and Canada,85.98109105022698,v9_9,2025-11-24
JNJ,200.8237,177.7765327564323,201.37220464962044,317.393369811307,Health Care,United States and Canada,139.61683705487474,v9_9,2025-11-24
NFLX,134.6528,124.69929867458063,126.88857174946763,201.24522067834016,Communication Services,United States and Canada,76.54592200375953,v9_9,2025-11-24
COST,1055.9677,789.8102794044945,1116.0188534572128,1227.9704041763998,Consumer Staples,United States and Canada,438.1601247719053,v9_9,2025-11-24
HD,407.9091,399.16690267287584,444.04955122780365,542.7009644365127,Consumer Discretionary,United States and Canada,143.53406176363683,v9_9,2025-11-24
KO,79.1304,78.52960008028451,80.03061301789982,92.22360120092141,Consumer Staples,United States and Canada,13.694001120636898,v9_9,2025-11-24
IBM,290.8889,280.1150672362112,298.97790311872376,361.9860965886983,Information Technology,United States and Canada,81.87102935248708,v9_9,2025-11-24
CAT,587.6704,447.58667064641685,606.6360609572354,611.0938379239411,Industrials,United States and Canada,163.50716727752427,v9_9,2025-11-24
MRK,102.9242,96.63050542345958,101.78510761571304,186.21126167690102,Health Care,United States and Canada,89.58075625344144,v9_9,2025-11-24
RTX,193.0,163.4910783638034,190.92966525251748,200.2251459373505,Industrials,United States and Canada,36.734067573547094,v9_9,2025-11-24
MCD,331.5333,290.0810074492591,308.1094323440212,455.55924175441726,Consumer Discretionary,United States and Canada,165.47823430515814,v9_9,2025-11-24
CRM,330.5918,255.3010021618946,294.90853156689417,394.78229278107955,Information Technology,United States and Canada,139.48129061918496,v9_9,2025-11-24
SHOP,175.4348,160.55393734405334,167.08737012589677,228.30192088067585,Information Technology,United States and Canada,67.74798353662251,v9_9,2025-11-24
INTU,805.2207,682.2895113041118,861.2403336805252,875.2413630272878,Information Technology,United States and Canada,192.951851723176,v9_9,2025-11-24
UBER,111.0627,101.39735892843778,103.59721542420641,127.18829145583013,Industrials,United States and Canada,25.790932527392343,v9_9,2025-11-24
VZ,47.525,44.62396567938062,47.891174942046774,76.27662466470598,Communication Services,United States and Canada,31.65265898532536,v9_9,2025-11-24
NOW,1154.5363,786.3818360685337,1117.0163631438954,1186.1005298011726,Information Technology,United States and Canada,399.7186937326388,v9_9,2025-11-24
BLK,1334.0,1056.879695338248,1135.3351161070389,1163.4794047363423,Financials,United States and Canada,106.59970939809432,v9_9,2025-11-24
SPGI,608.9,479.2610135526942,673.7076196045177,768.8300694908286,Financials,United States and Canada,289.5690559381344,v9_9,2025-11-24
BSX,126.4828,115.34960299786694,127.53901032862727,171.3196907867679,Health Care,United States and Canada,55.970087788900955,v9_9,2025-11-24
PFE,28.9563,27.89012951359911,29.052671467541384,66.38031923093286,Health Care,United States and Canada,38.49018971733375,v9_9,2025-11-24
BA,245.0,185.36584862142962,224.76292949234733,284.8958258386148,Industrials,United States and Canada,99.5299772171852,v9_9,2025-11-24
COF,260.2381,233.6011775823202,286.9505675159301,294.83345645026657,Financials,United States and Canada,61.23227886794638,v9_9,2025-11-24
ETN,410.7733,341.6087342588192,397.99202751284685,413.68298045044247,Industrials,Europe,72.07424619162327,v9_9,2025-11-24
HON,241.6665,211.89774441825864,213.41156455796374,256.3046277094834,Industrials,United States and Canada,44.406883291224744,v9_9,2025-11-24
ADI,273.5,246.29530761654064,283.411449198805,335.12598422965266,Information Technology,United States and Canada,88.83067661311202,v9_9,2025-11-24
LMT,528.1667,480.43161004075955,617.6425594272063,660.1095530433769,Industrials,United States and Canada,179.67794300261733,v9_9,2025-11-24
KKR,157.1421,123.7257887562665,133.73333123613654,200.9949517526809,Financials,United States and Canada,77.2691629964144,v9_9,2025-11-24
TT,482.0194,422.9706391712021,440.6102630465859,469.2959776197863,Industrials,Europe,46.325338448584205,v9_9,2025-11-24
MMC,213.4737,191.08203816694515,194.63288473818073,285.96761706027905,Financials,United States and Canada,94.8855788933339,v9_9,2025-11-24
DELL,162.375,139.9900083423719,164.03460337495414,182.03630510072344,Information Technology,United States and Canada,42.04629675835153,v9_9,2025-11-24
NOC,667.2105,483.1385961068597,649.2623862125057,659.2391838768726,Industrials,United States and Canada,176.1005877700129,v9_9,2025-11-24
AON,400.3889,333.554544515041,413.16568806845004,451.87989754849684,Financials,Europe,118.32535303345583,v9_9,2025-11-24
WMB,67.4614,65.71824682093435,68.78937595029362,99.73338607493805,Energy,United States and Canada,34.0151392540037,v9_9,2025-11-24
SNPS,554.7727,419.4993539051116,647.7412124218841,765.0665093644913,Information Technology,United States and Canada,345.56715545937965,v9_9,2025-11-24
ABNB,139.35,124.63413169377493,124.67373935042413,204.26559042540467,Consumer Discretionary,United States and Canada,79.63145873162973,v9_9,2025-11-24
CVNA,418.5455,321.0416387153881,402.3444533019058,457.4614725079177,Consumer Discretionary,United States and Canada,136.41983379252957,v9_9,2025-11-24
GM,73.9231,66.83250888831863,81.39701810470768,97.35867982225706,Consumer Discretionary,United States and Canada,30.52617093393843,v9_9,2025-11-24
COIN,382.1893,313.9616594347071,404.66628863144587,473.4616196008787,Financials,United States and Canada,159.4999601661716,v9_9,2025-11-24
AJG,313.125,294.7737781499215,298.2334565440568,453.90852367160034,Financials,United States and Canada,159.13474552167884,v9_9,2025-11-24
TEL,270.4706,237.88971840648475,265.76485791633456,275.5525708127805,Information Technology,Europe,37.66285240629577,v9_9,2025-11-24
HLT,283.72,285.92396701359667,287.63618484358017,355.73958813134544,Consumer Discretionary,United States and Canada,69.81562111774878,v9_9,2025-11-24
KMI,31.15,30.05384370934242,33.58623906334191,74.83024708404353,Energy,United States and Canada,44.77640337470112,v9_9,2025-11-24
MFC,51.8733,48.87776245423942,51.2624614526522,84.1725981528285,Financials,United States and Canada,35.29483569858908,v9_9,2025-11-24
