y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width
5013.309999999996,5870.107807483086,856.7978074830899,17.090461341570553,BRKA,US0846701086,Financials,United States and Canada,4513.579999999998,1.0,5013.309999999997,9.094947017729282e-13,1.814160109334809e-14,v9_9,2025-11-24,1176.2697476391509,4941.988226525629,6341.364754573141,5165.095006933991
128.72,125.02660373046452,3.6933962695354836,-2.8693258775135826,XOM,US30231G1022,Energy,United States and Canada,117.08,0.9999999999999999,127.28420457599555,1.4357954240044535,-1.1154408203887922,v9_9,2025-11-24,119.69882694461637,123.66556329548881,205.67991799484335,85.98109105022698
200.8237,207.5997983867548,6.776098386754796,3.374152745295897,JNJ,US4781601046,Health Care,United States and Canada,203.9,1.0,209.81293905660192,8.989239056601917,4.476184363001935,v9_9,2025-11-24,177.7765327564323,201.37220464962044,317.393369811307,139.61683705487474
134.6528,135.2248892051697,0.5720892051696751,0.4248624649243648,NFLX,US64110L1061,Communication Services,United States and Canada,104.31,0.9999999999999999,137.32693605628535,2.6741360562853345,1.985949090019171,v9_9,2025-11-24,124.69929867458063,126.88857174946763,201.24522067834016,76.54592200375953
1055.9677,1046.7990573458712,9.16864265412869,-0.8682692334366563,COST,US22160K1051,Consumer Staples,United States and Canada,899.01,1.0,1050.1663485867393,5.801351413260591,-0.5493872031559859,v9_9,2025-11-24,789.8102794044945,1116.0188534572128,1227.9704041763998,438.1601247719053
407.9091,427.00717174181653,19.09807174181651,4.68194304608956,HD,US4370761029,Consumer Discretionary,United States and Canada,343.32,1.0,428.41498981014854,20.505889810148517,5.027073387219976,v9_9,2025-11-24,399.16690267287584,444.04955122780365,542.7009644365127,143.53406176363683
79.1304,78.40142514296286,0.7289748570371302,-0.9212323671270842,KO,US1912161007,Consumer Staples,United States and Canada,72.95,1.0,80.2473282214982,1.116928221498199,1.411503317938743,v9_9,2025-11-24,78.52960008028451,80.03061301789982,92.22360120092141,13.694001120636898
290.8889,311.8822039898658,20.993303989865808,7.2169491478931675,IBM,US4592001014,Information Technology,United States and Canada,297.44,0.9999999999999999,314.4072402064446,23.518340206444634,8.084990594843818,v9_9,2025-11-24,280.1150672362112,298.97790311872376,361.9860965886983,81.87102935248708
587.6704,600.873742257415,13.203342257414988,2.2467257594418553,CAT,US1491231015,Industrials,United States and Canada,550.43,1.0,604.0474466029581,16.377046602958103,2.7867741174233216,v9_9,2025-11-24,447.58667064641685,606.6360609572354,611.0938379239411,163.50716727752427
102.9242,98.60598427382403,4.318215726175964,-4.195530036838726,MRK,US58933Y1055,Health Care,United States and Canada,97.76,1.0,100.51579480719593,2.408405192804068,-2.3399795119166025,v9_9,2025-11-24,96.63050542345958,101.78510761571304,186.21126167690102,89.58075625344144
193.0,188.11682982248453,4.883170177515467,-2.530139988349983,RTX,US75513E1010,Industrials,United States and Canada,169.68,1.0,190.14676628577052,2.853233714229475,-1.4783594374245983,v9_9,2025-11-24,163.4910783638034,190.92966525251748,200.2251459373505,36.734067573547094
331.5333,331.3607362066377,0.17256379336231475,-0.052050214371321,MCD,US5801351017,Consumer Discretionary,United States and Canada,309.35,1.0,334.6329271163989,3.099627116398892,0.9349368876064311,v9_9,2025-11-24,290.0810074492591,308.1094323440212,455.55924175441726,165.47823430515814
330.5918,291.06416900232716,39.527630997672816,-11.956627780142405,CRM,US79466L3024,Information Technology,United States and Canada,227.11,0.9999999999999999,292.88915640386034,37.70264359613964,-11.404591280285729,v9_9,2025-11-24,255.3010021618946,294.90853156689417,394.78229278107955,139.48129061918496
175.4348,170.9331971847668,4.501602815233184,-2.565969132254937,SHOP,CA82509L1076,Information Technology,United States and Canada,147.8,0.9999999999999999,172.86358210629342,2.5712178937065744,-1.4656259155575602,v9_9,2025-11-24,160.55393734405334,167.08737012589677,228.30192088067585,67.74798353662251
805.2207,749.4891673849986,55.731532615001356,-6.921274206562419,INTU,US4612021034,Information Technology,United States and Canada,663.15,0.9999999999999999,750.6543152607435,54.56638473925648,-6.776575010957428,v9_9,2025-11-24,682.2895113041118,861.2403336805252,875.2413630272878,192.951851723176
111.0627,110.71613037492243,0.3465696250775778,-0.31204862215449275,UBER,US90353T1007,Industrials,United States and Canada,83.87,1.0,112.6136694825058,1.550969482505792,1.3964809810186425,v9_9,2025-11-24,101.39735892843778,103.59721542420641,127.18829145583013,25.790932527392343
47.525,47.23223127369049,0.2927687263095109,-0.6160309864482082,VZ,US92343V1044,Communication Services,United States and Canada,41.23,0.9999999999999999,49.17328476212129,1.6482847621212926,3.4682477898396478,v9_9,2025-11-24,44.62396567938062,47.891174942046774,76.27662466470598,31.65265898532536
1154.5363,1080.9029426074312,73.63335739256877,-6.377742942562202,NOW,US81762P1021,Information Technology,United States and Canada,813.43,0.9999999999999999,1085.6405576384327,68.89574236156727,-5.967395079874689,v9_9,2025-11-24,786.3818360685337,1117.0163631438954,1186.1005298011726,399.7186937326388
1334.0,1226.0193873226654,107.98061267733465,-8.094498701449373,BLK,US09290D1019,Financials,United States and Canada,1014.72,1.0,1229.3237429238206,104.67625707617935,-7.846795882772066,v9_9,2025-11-24,1056.879695338248,1135.3351161070389,1163.4794047363423,106.59970939809432
