ticker,sector,region,last_price,predicted_price_target
,,,734166.496,747271.8162014995
,,,574.417,657.0879905000011
,,,115.498,125.39690400000019
,,,192.155,203.1952254999999
,,,938.552,1105.5802594999998
,,,51.485,56.88527699999996
,,,84.555,92.79698149999994
,,,158.88,168.59786799999992
,,,517.27,483.72331599999967
,,,203.884,200.56756450000003
,,,87.116,99.89145849999997
,,,565.698,582.8385225
,,,111.986,137.2394240000001
,,,578.159,695.9801415000003
,,,145.598,131.53037250000006
,,,24.649,31.677785499999974
,,,1126.414,1286.4400450000003
,,,589.286,689.1393535000002
,,,103.319,123.41312900000008
,,,1154.316,1080.8170880000005
,,,215.148,222.30245
,,,220.378,249.24791849999986
,,,24.585,29.044851000000005
,,,113.43,113.5091295
,,,220.416,260.90596800000014
,,,220.619,259.78758250000004
,,,463.819,507.8048620000002
,,,132.242,142.6920015
,,,175.642,187.73314799999977
,,,127.82,137.83695250000005
,,,170.066,172.39952799999995
,,,117.531,133.30620450000006
,,,128.118,142.7130245000001
,,,254.517,260.08371650000004
,,,131.38,150.86385600000003
,,,47.341,54.67102800000001
,,,109.887,121.47029250000006
,,,82.4,89.53602400000001
,,,123.483,152.6644965000001
,,,220.886,258.58334800000006
,,,233.024,235.932241
,,,69.385,69.38223649999998
,,,84.67,91.25312849999999
,,,242.34,277.4947324999998
,,,67.494,69.85782950000001
,,,954.648,1035.142998
,,,42.105,47.27038750000003
,,,195.54,198.94890950000004
,,,26.468,31.72502249999997
,,,414.956,444.0855489999999
,,,3665.81,5411.5590585
,,,218.345,261.0109120000001
,,,292.87,321.9671344999999
,,,155.445,164.390848
,,,134.659,142.017743
,,,50.638,56.243490499999965
,,,194.315,233.38635400000004
,,,88.896,103.20800500000007
,,,58.14,59.32631750000002
,,,221.681,269.912176
,,,164.325,173.20196249999992
,,,47.533,50.31855950000002
,,,68.355,77.69983599999998
,,,125.858,134.4563115000001
,,,148.548,175.78144999999984
,,,42.986,51.08419999999999
,,,294.74,320.3581145
,,,159.309,185.46605699999986
,,,624.84,665.2304620000006
,,,243.87,351.4924819999997
,,,77.915,87.35582549999998
,,,27.475,33.8554115
,,,186.946,211.4052594999999
,,,119.28,129.5223015000001
,,,2308.22,2701.6457844999986
,,,184.15,204.90200450000012
,,,22.795,28.41088349999999
,,,101.75,114.28347400000004
,,,124.675,141.47867099999993
,,,28.234,22.52911599999998
,,,80.38,91.31860749999998
,,,31.325,37.84699850000001
,,,23.252,25.762660999999998
,,,63.225,58.32341850000001
,,,91.894,93.4273070000001
,,,62.032,58.18172649999994
,,,6.27,7.925352999999993
,,,62.82,58.97252950000002
,,,70.357,99.03897049999996
,,,217.745,215.31924850000007
,,,187.594,212.67469600000013
,,,16.753,21.397248999999988
,,,72.3,69.70905850000007
,,,39.47,42.04990950000002
,,,147.514,154.2505965000001
,,,47.887,53.330165499999964
,,,238.927,250.10328549999988
,,,471.835,681.1405585000003
,,,62.948,73.11972949999999
,,,103.635,130.46370650000017
,,,190.845,205.48672650000003
,,,139.635,167.69957499999987
,,,155.42,168.28609049999986
,,,97.745,120.03096999999991
,,,167.61,212.26759650000008
,,,27.02,29.23058300000002
,,,430.432,453.37740850000023
,,,103.584,120.25084399999997
,,,186.825,209.55593399999998
,,,1762.26,2135.4602170000003
,,,38.417,50.070735499999984
,,,33.52,37.433108000000026
,,,57.338,67.72071499999997
,,,7664.775,7685.338009499989
,,,148.181,160.75359999999992
,,,36.848,43.658122000000006
,,,250.89,278.8933744999999
,,,55.579,64.96465699999995
,,,120.488,130.39889700000006
,,,86.788,95.42717500000006
,,,21.396,28.155330999999997
,,,34.747,40.49633450000001
,,,80.07,98.10848299999999
,,,8.155,10.175626499999996
,,,247.328,280.03104049999985
,,,209.152,223.53909000000007
,,,100.515,121.10079950000004
,,,230.12,245.35624750000002
,,,368.49,409.9631454999999
,,,198.678,196.12751949999992
,,,123.048,93.53413300000004
,,,345.224,365.2231194999999
,,,31.343,35.03244150000001
,,,261.885,290.36755
,,,131.82,138.94505800000013
,,,75.385,94.57787850000008
,,,110.278,132.4062520000001
,,,266.404,347.3023079999998
,,,33.725,38.259056999999956
,,,51.361,59.086774500000004
,,,165.774,169.8931409999999
,,,307.149,370.1498754999999
,,,256.05,290.23790599999955
,,,36.168,45.36554800000001
,,,86.42,78.35791749999999
,,,415.718,398.1445099999999
,,,69.31,68.63254799999999
,,,116.927,130.34962850000014
,,,111.385,134.49283350000005
,,,267.552,319.307642
,,,352.68,428.0387184999999
,,,10.645,14.548408999999998
,,,235.845,251.42494349999987
,,,18.615,21.235400999999996
,,,23.705,28.7373825
,,,156.8,161.2168465
,,,153.241,176.8926819999998
,,,66.615,71.6455225
,,,315.53,369.0898694999997
,,,40.65,43.75602999999998
,,,22.339,27.076310499999995
,,,117.11,130.3797215
,,,28.579,28.620989500000015
,,,22.614,25.269869000000014
,,,16.715,18.933313000000005
,,,194.39,227.84192249999992
,,,81.37,94.16831500000006
,,,242.795,279.00101649999993
,,,156.379,176.35025099999993
,,,96.13,112.20840700000002
,,,98.428,120.38114250000001
,,,167.031,177.06531899999985
,,,74.566,74.01449849999997
,,,293.995,325.9148584999999
,,,187.45,205.92051949999998
,,,48.805,50.989261500000005
,,,184.095,187.94711849999993
,,,53.292,61.38854749999994
,,,20.714,24.077001999999997
,,,15.408,15.210448999999983
,,,40.245,47.338889000000016
,,,53.278,67.04868149999994
,,,39.838,47.29674550000004
,,,77.002,77.2369425
,,,82.905,83.04108250000002
,,,60.122,58.512558999999975
,,,43.828,45.6080225
,,,189.984,196.02178800000004
,,,159.93,159.76834599999992
,,,216.634,272.1463864999999
,,,5.755,6.426404
,,,67.675,70.8870545
,,,155.874,204.07104949999993
,,,135.56,130.4935395000001
,,,27.521,33.79607799999999
,,,94.927,124.35056050000009
,,,20.659,26.6529085
,,,42.004,45.43457500000004
,,,30.275,42.555027000000024
,,,128.5,141.21315399999995
,,,71.439,78.98601
,,,137.72,198.50508999999994
,,,105.68,131.84268500000005
,,,26.81,28.187013000000007
,,,120.335,138.88000999999988
,,,74.24,90.65890050000003
,,,62.82,76.50061749999998
,,,37.62,50.12729799999995
,,,94.514,96.032693
,,,36.096,34.373036499999984
,,,149.11,189.15248000000008
,,,82.305,95.90199799999999
,,,32.92,32.588504
,,,18.575,22.07605449999999
,,,47.493,66.6436655
,,,97.395,111.49159949999995
,,,60.979,64.170332
,,,132.96,157.78492250000002
,,,22.075,26.695302999999996
,,,71.43,70.67525899999998
,,,129.745,136.01778200000007
,,,75.463,110.50419050000002
,,,18.685,18.306219500000008
,,,104.325,119.54359749999999
,,,35.8,59.24375599999994
,,,152.114,160.601357
,,,13.125,12.725521999999986
,,,22.91,23.992450000000005
,,,39.637,50.8814545
,,,82.62,80.08171149999995
,,,436.732,586.2726644999999
,,,75.81,110.52484499999996
,,,11.46,14.064988499999993
,,,89.354,111.15249249999994
,,,26.57,31.656861000000017
,,,29.31,35.7877875
,,,40.78,48.40965099999996
,,,10.805,13.9523465
,,,34.51,44.357235499999994
,,,106.779,109.687504
,,,23.085,29.091213000000018
,,,440.534,500.41179600000027
,,,496.82,454.06805650000007
,,,68.884,77.46567299999998
,,,15.335,18.5703705
,,,9.835,13.074556000000003
,,,186.64,225.84190449999994
,,,71.05,55.93444199999999
,,,11.005,18.69037099999999
,,,41.802,91.04688900000001
,,,186.165,207.24652550000022
,,,49.743,68.355629
,,,100.54,115.14725450000003
,,,222.025,266.26575449999984
,,,7.153,1.4896509999999983
,,,66.751,73.12622599999995
,,,32.18,37.3624815
,,,31.57,26.31552500000001
,,,17.436,22.080294
,,,98.49,113.90182549999997
,,,30.125,42.71007599999998
,,,34.685,40.72199450000004
,,,90.19,114.61672349999992
,,,67.744,60.05804200000001
,,,34.199,45.62905800000003
,,,22.93,41.32757300000003
,,,91.03,100.97371300000005
,,,152.65,175.4985574999999
,,,24.92,28.013407500000003
,,,84.2,85.66277349999997
,,,577.382,553.2646424999996
,,,15.094,16.9216875
,,,23.183,26.910743499999985
,,,90.744,98.80496899999997
,,,38.07,51.599017
,,,19.2,21.369366000000014
,,,76.036,111.90318499999994
,,,54.13,55.431192999999986
,,,34.079,43.638751499999984
,,,64.004,74.14615949999998
,,,57.01,66.55169150000002
,,,54.255,56.876740999999974
,,,72.815,86.52088250000003
,,,48.615,67.844856
,,,51.115,60.013894500000006
,,,99.45,127.52478800000011
,,,95.61,124.60252250000003
,,,62.5,63.698451999999996
,,,25.69,29.286686500000027
,,,29.37,34.27461900000001
,,,59.795,66.96571950000002
,,,81.76,107.83749600000002
,,,56.995,82.55888050000001
,,,39.65,42.55337450000002
,,,83.77,92.85164050000002
,,,40.658,82.02067849999999
,,,30.39,39.21345000000003
,,,66.249,80.680635
,,,132.17,125.08200300000003
,,,67.166,58.66652249999995
,,,61.305,60.58820650000001
,,,33.252,97.72152000000001
,,,30.0,43.566841499999974
,,,50.76,50.907746
,,,18.692,21.089870499999982
,,,18.404,22.79582999999998
,,,121.54,114.5054165
,,,30.008,40.302067
,,,28.675,37.87555550000001
,,,63.335,100.52753899999999
,,,21.23,29.14234350000001
,,,177.74,225.14716249999995
,,,28.06,38.68559750000001
,,,10.988,11.577190500000007
,,,26.435,49.00729399999997
,,,164.75,174.33445099999994
,,,108.77,160.01048049999997
,,,36.7,37.59966349999998
,,,84.99,124.36313750000012
,,,11.365,19.79229249999999
,,,19.879,21.553357499999997
,,,31.19,34.542870000000015
,,,10.375,12.409059499999989
,,,41.289,43.69775500000001
,,,16.745,18.93270449999999
,,,7.608,10.140709999999999
,,,113.536,125.56419850000019
,,,74.9,81.60010599999998
,,,38.693,39.547795
,,,28.085,55.48463849999999
,,,27.957,44.14042199999998
,,,15.381,16.604967
,,,18.305,20.297074500000008
,,,24.165,30.91417250000001
,,,96.9,109.89479150000001
,,,72.89,78.2581355
,,,78.31,87.24043700000001
