iter	MultiClass
0	1.329793289
1	1.13159776
2	0.984784544
3	0.8658884601
4	0.7740275128
5	0.6909876328
6	0.6201957967
7	0.5588359106
8	0.5073458747
9	0.4610734039
10	0.4189121594
11	0.3828625263
12	0.351071165
13	0.3232388562
14	0.2990518979
15	0.2784665688
16	0.2597703958
17	0.2448853581
18	0.2279948103
19	0.2147890557
20	0.1994197681
21	0.185650905
22	0.1764916007
23	0.1663207038
24	0.1583187304
25	0.1507450542
26	0.1433189049
27	0.1359100435
28	0.1307638176
29	0.1267277017
30	0.1214593577
31	0.1177210848
32	0.1131282091
33	0.1091940075
34	0.1035329586
35	0.09929237755
36	0.09654935266
37	0.09636846543
38	0.09523198633
39	0.0922661755
40	0.09065904738
41	0.08913886278
42	0.08833914655
43	0.08779390196
44	0.08551555844
45	0.08438509721
46	0.08169947488
47	0.08160146239
48	0.08157170315
49	0.07955236769
50	0.0791984983
51	0.07855633317
52	0.07848124535
53	0.07813879648
54	0.07606171163
55	0.07584871467
56	0.07536309457
57	0.0751239556
58	0.07511733481
59	0.07463536176
60	0.0741310285
61	0.07401138964
62	0.07397763578
63	0.07360814923
64	0.07360378323
65	0.07357586961
66	0.07145272564
67	0.07115541268
68	0.07109089102
69	0.07110223363
70	0.07095015365
71	0.06933761284
72	0.06890097336
73	0.06886544311
74	0.06886722019
75	0.06882163806
76	0.06717567183
77	0.06713637609
78	0.06715200495
79	0.0670872648
80	0.06705349781
81	0.06565355954
82	0.06523403172
83	0.06522968708
84	0.06519474322
85	0.06516455506
86	0.06374831046
87	0.06374525014
88	0.06368210135
89	0.06365993136
90	0.06365156918
91	0.06363710712
92	0.06298528881
93	0.0629654306
94	0.06300274968
95	0.06286308442
96	0.0624130189
97	0.06061986615
98	0.06060096112
99	0.06056832608
100	0.06056412652
101	0.06054530873
102	0.06055178354
103	0.05902127484
104	0.05903604915
105	0.05823541345
106	0.05809352861
107	0.0580961645
108	0.05792029588
109	0.05792323108
110	0.05775018846
111	0.0577208987
112	0.05770002365
113	0.0566904748
114	0.05641285781
115	0.05631176074
116	0.05572938918
117	0.0555483843
118	0.05544089616
119	0.05543340852
120	0.05464733539
121	0.05464912159
122	0.05456530523
123	0.0545539046
124	0.05386590636
125	0.05299161723
126	0.05297440876
127	0.05281592852
128	0.05278510909
129	0.0524021328
130	0.05130757748
131	0.05088898848
132	0.05089415801
133	0.05091130933
134	0.050661106
135	0.04996657117
136	0.04990239325
137	0.04934477212
138	0.0491383718
139	0.04842676464
140	0.04841698993
141	0.04844405448
142	0.04843924754
143	0.04782484293
144	0.04783414928
145	0.04781018878
146	0.0478086111
147	0.04781530733
148	0.04783125529
149	0.04782236471
150	0.04775183386
151	0.04666190579
152	0.04623600763
153	0.0462386885
154	0.04622943462
155	0.04622807376
156	0.0462330019
157	0.04623077069
158	0.04626297622
159	0.04625761116
160	0.04626515781
161	0.04626807814
162	0.04627286392
163	0.0456881921
164	0.04569823014
165	0.04572643448
166	0.0457374993
167	0.04575128579
168	0.04575408091
169	0.04575056279
170	0.04494713502
171	0.04493100096
172	0.04496162203
173	0.04497222929
174	0.04477398121
175	0.04471209091
176	0.04472256935
177	0.04458676901
178	0.04424156776
179	0.04413572929
180	0.04413699647
181	0.04409547914
182	0.04410896066
183	0.04411065947
184	0.04411035231
185	0.04408750883
186	0.04346470147
187	0.04346605877
188	0.04345528212
189	0.04344645124
190	0.0434411589
191	0.04344517392
192	0.04321620419
193	0.04320221104
194	0.04320399489
195	0.04320077488
196	0.04317843482
197	0.04229446487
198	0.04228163514
199	0.04225090629
