y_true,y_pred,abs_error,pct_error,ticker,isin,sector,region,last_price,market_cap,y_pred_calibrated,abs_error_calibrated,pct_error_calibrated,model_version,snapshot_date,pred_p10,pred_p50,pred_p90,interval_width,coverage_flag_p90,calibration_error
5013.309999999996,5870.107807483086,856.7978074830899,17.090461341570553,BRKA,US0846701086,Financials,United States and Canada,4513.579999999998,1.0,5013.309999999997,9.094947017729282e-13,1.8141601093348092e-14,v9_9,2025-11-24,1176.2697476391509,4941.988226525629,6341.364754573141,5165.095006933991,1,71.32177347436664
128.72,125.02660373046452,3.693396269535484,-2.8693258775135826,XOM,US30231G1022,Energy,United States and Canada,117.08,1.0,127.28420457599556,1.4357954240044537,-1.1154408203887922,v9_9,2025-11-24,119.69882694461636,123.6655632954888,205.67991799484332,85.98109105022698,1,5.054436704511204
200.8237,207.5997983867548,6.776098386754796,3.374152745295897,JNJ,US4781601046,Health Care,United States and Canada,203.9,1.0,209.81293905660192,8.989239056601917,4.476184363001935,v9_9,2025-11-24,177.7765327564323,201.37220464962044,317.393369811307,139.61683705487474,1,0.5485046496204404
134.6528,135.2248892051697,0.5720892051696751,0.4248624649243648,NFLX,US64110L1061,Communication Services,United States and Canada,104.31,1.0,137.32693605628535,2.6741360562853345,1.985949090019171,v9_9,2025-11-24,124.69929867458065,126.88857174946764,201.24522067834016,76.54592200375953,1,7.764228250532369
1055.9677,1046.7990573458712,9.16864265412869,-0.8682692334366563,COST,US22160K1051,Consumer Staples,United States and Canada,899.01,1.0,1050.166348586739,5.801351413260591,-0.5493872031559859,v9_9,2025-11-24,789.8102794044945,1116.0188534572128,1227.9704041763998,438.1601247719053,1,60.05115345721288
407.9091,427.0071717418165,19.09807174181651,4.68194304608956,HD,US4370761029,Consumer Discretionary,United States and Canada,343.32,1.0,428.4149898101485,20.50588981014852,5.027073387219976,v9_9,2025-11-24,399.16690267287584,444.0495512278037,542.7009644365127,143.53406176363683,1,36.14045122780368
79.1304,78.40142514296286,0.7289748570371302,-0.9212323671270842,KO,US1912161007,Consumer Staples,United States and Canada,72.95,1.0,80.2473282214982,1.116928221498199,1.411503317938743,v9_9,2025-11-24,78.52960008028451,80.03061301789982,92.2236012009214,13.694001120636898,1,0.90021301789983
290.8889,311.8822039898658,20.993303989865808,7.216949147893167,IBM,US4592001014,Information Technology,United States and Canada,297.44,1.0,314.4072402064446,23.518340206444638,8.084990594843818,v9_9,2025-11-24,280.1150672362112,298.97790311872376,361.9860965886983,81.87102935248708,1,8.089003118723781
587.6704,600.873742257415,13.203342257414988,2.2467257594418557,CAT,US1491231015,Industrials,United States and Canada,550.43,1.0,604.0474466029581,16.377046602958103,2.7867741174233216,v9_9,2025-11-24,447.5866706464169,606.6360609572354,611.0938379239411,163.50716727752427,1,18.9656609572354
102.9242,98.60598427382403,4.318215726175964,-4.195530036838726,MRK,US58933Y1055,Health Care,United States and Canada,97.76,1.0,100.51579480719592,2.408405192804068,-2.3399795119166025,v9_9,2025-11-24,96.63050542345958,101.78510761571304,186.21126167690105,89.58075625344144,1,1.139092384286954
